,player_name,team_abbreviation,age,player_height,player_weight,college,country,draft_year,draft_round,draft_number,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season
6008,C.J. Watson,GSW,26.0,187.96,79.3786,Tennessee,USA,Undrafted,Undrafted,Undrafted,65,10.3,2.6,2.8,-0.7,0.017,0.09,0.161,0.555,0.14300000000000002,2009-10
6009,Byron Mullens,OKC,21.0,213.36,124.7378,Ohio State,USA,2009,1,24,13,1.1,0.8,0.1,-17.4,0.065,0.146,0.19899999999999998,0.368,0.03,2009-10
6017,Brandon Roy,POR,25.0,198.12,95.707912,Washington,USA,2006,1,6,65,21.5,4.4,4.7,6.0,0.037000000000000005,0.109,0.266,0.568,0.228,2009-10
6023,Bobby Simmons,NJN,30.0,198.12,104.32616,DePaul,USA,2001,2,41,23,5.3,2.7,0.7,-7.8,0.028999999999999998,0.158,0.165,0.485,0.065,2009-10
6025,Carlos Boozer,UTA,28.0,205.74,120.655472,Duke,USA,2002,2,34,78,19.5,11.2,3.2,4.1,0.08199999999999999,0.302,0.249,0.599,0.155,2009-10
6026,Chris Duhon,NYK,27.0,185.42,86.18248,Duke,USA,2004,2,38,67,7.4,2.7,5.6,-3.7,0.015,0.086,0.132,0.501,0.258,2009-10
6030,Chauncey Billups,DEN,33.0,190.5,91.625584,Colorado,USA,1997,1,3,73,19.5,3.1,5.6,4.5,0.012,0.09300000000000001,0.244,0.601,0.27,2009-10
6033,Charlie Villanueva,DET,25.0,210.82,105.23334399999999,Connecticut,USA,2005,1,7,78,11.9,4.7,0.7,-9.3,0.052000000000000005,0.198,0.23800000000000002,0.526,0.053,2009-10
6036,Cartier Martin,WAS,25.0,200.66,99.79024,Kansas State,USA,Undrafted,Undrafted,Undrafted,18,7.8,3.8,0.9,0.5,0.069,0.126,0.187,0.473,0.065,2009-10
6041,Bobby Brown,LAC,25.0,187.96,79.3786,Cal State-Fullerton,USA,Undrafted,Undrafted,Undrafted,45,4.8,0.8,2.0,-8.7,0.02,0.068,0.256,0.441,0.289,2009-10
6049,Amir Johnson,TOR,23.0,205.74,95.25432,None,USA,2005,2,56,82,6.2,4.8,0.6,3.0,0.128,0.185,0.145,0.639,0.05,2009-10
6053,Alexis Ajinca,CHA,22.0,213.36,99.79024,None,France,2008,1,20,6,1.7,0.7,0.0,11.5,0.036000000000000004,0.111,0.193,0.479,0.0,2009-10
6057,Al Horford,ATL,24.0,208.28,111.13004,Florida,Dominican Republic,2007,1,3,81,14.2,9.9,2.3,8.2,0.09699999999999999,0.231,0.179,0.594,0.102,2009-10
6069,Anthony Tolliver,GSW,25.0,205.74,110.22285600000001,Creighton,USA,Undrafted,Undrafted,Undrafted,46,11.7,7.0,1.9,-0.3,0.063,0.183,0.16699999999999998,0.531,0.084,2009-10
6071,Anthony Parker,CLE,35.0,198.12,97.52228000000001,Bradley,USA,1997,1,21,81,7.3,2.9,1.9,8.9,0.016,0.099,0.11900000000000001,0.5760000000000001,0.095,2009-10
6079,Etan Thomas,OKC,32.0,208.28,117.93392,Syracuse,USA,2000,1,12,23,3.3,2.8,0.0,-3.9,0.073,0.17800000000000002,0.139,0.483,0.005,2009-10
6084,Kevin Durant,OKC,21.0,205.74,104.32616,Texas,USA,2007,1,2,82,30.1,7.6,2.8,7.0,0.038,0.177,0.317,0.607,0.13,2009-10
6091,Kobe Bryant,LAL,31.0,198.12,92.98635999999999,None,USA,1996,1,13,73,27.0,5.4,5.0,8.5,0.032,0.122,0.32299999999999995,0.545,0.23,2009-10
6101,Jonathan Bender,NYK,29.0,213.36,104.32616,None,USA,1999,1,5,25,4.7,2.1,0.6,-10.5,0.054000000000000006,0.139,0.21,0.529,0.094,2009-10
6102,Jonny Flynn,MIN,21.0,182.88,83.91452,Syracuse,USA,2009,1,6,81,13.5,2.4,4.4,-13.2,0.011000000000000001,0.083,0.243,0.511,0.245,2009-10
6109,Josh Powell,LAL,27.0,205.74,108.86208,North Carolina State,USA,Undrafted,Undrafted,Undrafted,63,2.7,1.8,0.6,-5.6,0.08,0.147,0.18600000000000003,0.40700000000000003,0.09699999999999999,2009-10
6121,Marcus Banks,TOR,28.0,187.96,92.98635999999999,Nevada-Las Vegas,USA,2003,1,13,22,5.0,1.0,1.2,-2.2,0.016,0.094,0.21,0.635,0.215,2009-10
6123,Malik Hairston,SAS,23.0,198.12,99.79024,Oregon,USA,2008,2,48,47,2.1,1.0,0.3,2.6,0.049,0.128,0.14300000000000002,0.555,0.075,2009-10
6125,Marcus Thornton,NOH,23.0,193.04,92.98635999999999,Louisiana State,USA,2009,2,43,73,14.5,2.9,1.6,-2.2,0.045,0.09,0.252,0.55,0.10300000000000001,2009-10
6135,Kyrylo Fesenko,UTA,23.0,215.9,136.0776,None,Ukraine,2007,2,38,49,2.6,1.8,0.3,9.9,0.10400000000000001,0.149,0.161,0.5329999999999999,0.055,2009-10
6137,Lamar Odom,LAL,30.0,208.28,104.32616,Rhode Island,USA,1999,1,4,82,10.8,9.8,3.3,6.1,0.08,0.263,0.17,0.5329999999999999,0.159,2009-10
6140,Leandro Barbosa,PHX,27.0,190.5,91.625584,None,Brazil,2003,1,28,44,9.5,1.6,1.5,8.0,0.016,0.08199999999999999,0.24600000000000002,0.526,0.125,2009-10
6143,Lindsey Hunter,CHI,39.0,187.96,88.45044,Jackson State,USA,1993,1,10,13,1.0,1.1,0.7,-8.5,0.009000000000000001,0.11900000000000001,0.134,0.21,0.105,2009-10
6147,Luis Scola,HOU,30.0,205.74,111.13004,None,Argentina,2002,2,55,82,16.2,8.6,2.1,-2.6,0.073,0.237,0.228,0.55,0.11,2009-10
6148,Luke Ridnour,MIL,29.0,187.96,79.3786,Oregon,USA,2003,1,14,82,10.4,1.7,4.0,-1.3,0.015,0.081,0.21899999999999997,0.57,0.314,2009-10
6158,JJ Hickson,CLE,21.0,205.74,109.769264,North Carolina State,USA,2008,1,19,81,8.5,4.9,0.5,2.6,0.08199999999999999,0.193,0.18899999999999997,0.58,0.037000000000000005,2009-10
6160,Hilton Armstrong,HOU,25.0,210.82,106.59411999999999,Connecticut,USA,2006,1,12,33,2.2,2.5,0.6,-4.7,0.09,0.19699999999999998,0.156,0.381,0.095,2009-10
6180,Glen Davis,BOS,24.0,205.74,131.088088,Louisiana State,USA,2007,2,35,54,6.3,3.8,0.6,-4.0,0.13,0.14400000000000002,0.19899999999999998,0.5,0.064,2009-10
6184,Hakim Warrick,CHI,27.0,205.74,99.336648,Syracuse,USA,2005,1,19,76,9.6,4.1,0.7,-6.4,0.091,0.141,0.217,0.547,0.057999999999999996,2009-10
6190,Jeff Foster,IND,33.0,210.82,113.398,Texas State,USA,1999,1,21,16,3.1,5.1,1.3,-1.3,0.15,0.205,0.107,0.49,0.11800000000000001,2009-10
6202,Joel Anthony,MIA,27.0,205.74,111.13004,Nevada-Las Vegas,Canada,Undrafted,Undrafted,Undrafted,80,2.7,3.1,0.2,2.8,0.111,0.10800000000000001,0.08800000000000001,0.546,0.013999999999999999,2009-10
6217,Jason Kapono,PHI,29.0,203.2,97.52228000000001,UCLA,USA,2003,2,31,57,5.7,1.2,0.7,-8.4,0.016,0.065,0.158,0.527,0.063,2009-10
6225,Ramon Sessions,MIN,24.0,190.5,86.18248,Nevada,USA,2007,2,56,82,8.2,2.6,3.1,-7.4,0.037000000000000005,0.1,0.198,0.513,0.23600000000000002,2009-10
6227,Chauncey Billups,NYK,34.0,190.5,95.25432,Colorado,USA,1997,1,3,72,16.8,2.6,5.4,2.8,0.013000000000000001,0.081,0.225,0.617,0.266,2010-11
6231,Chris Duhon,ORL,28.0,185.42,86.18248,Duke,USA,2004,2,38,51,2.5,1.0,2.3,1.6,0.013999999999999999,0.063,0.122,0.446,0.251,2010-11
6232,Chris Johnson,POR,25.0,210.82,95.25432,Louisiana State,USA,Undrafted,Undrafted,Undrafted,14,2.4,2.3,0.2,-21.3,0.092,0.175,0.129,0.5539999999999999,0.037000000000000005,2010-11
6234,Chris Paul,NOH,26.0,182.88,79.3786,Wake Forest,USA,2005,1,4,80,15.9,4.1,9.8,5.2,0.016,0.125,0.21,0.578,0.441,2010-11
6237,Christian Eyenga,CLE,22.0,195.58,95.25432,None,Congo,2009,1,30,44,6.9,2.8,0.8,-10.4,0.031,0.121,0.17300000000000001,0.47600000000000003,0.061,2010-11
6239,Chuck Hayes,HOU,28.0,198.12,107.95489599999999,Kentucky,USA,Undrafted,Undrafted,Undrafted,74,7.9,8.1,2.7,5.9,0.122,0.21100000000000002,0.132,0.5539999999999999,0.14,2010-11
6241,Corey Maggette,MIL,31.0,198.12,102.0582,Duke,USA,1999,1,13,67,12.0,3.6,1.3,-3.1,0.037000000000000005,0.165,0.27699999999999997,0.573,0.111,2010-11
6246,DJ Mbenga,NOH,30.0,213.36,115.66596000000001,None,Democratic Republic of the Congo,Undrafted,Undrafted,Undrafted,41,1.4,2.1,0.1,-5.2,0.125,0.168,0.11199999999999999,0.518,0.032,2010-11
6250,Dahntay Jones,IND,30.0,198.12,95.25432,Duke,USA,2003,1,20,45,6.3,1.4,0.7,-1.8,0.008,0.11900000000000001,0.21899999999999997,0.5579999999999999,0.10300000000000001,2010-11
6253,Charlie Villanueva,DET,26.0,210.82,105.23334399999999,Connecticut,USA,2005,1,7,76,11.1,3.9,0.6,-5.6,0.036000000000000004,0.188,0.231,0.5529999999999999,0.05,2010-11
6255,Blake Griffin,LAC,22.0,208.28,113.851592,Oklahoma,USA,2009,1,1,82,22.5,12.1,3.8,-3.4,0.10300000000000001,0.26899999999999996,0.273,0.5489999999999999,0.184,2010-11
6256,Bobby Simmons,SAS,31.0,198.12,106.59411999999999,DePaul,USA,2001,2,41,2,0.0,0.0,1.0,14.4,0.0,0.0,0.087,0.0,0.182,2010-11
6259,Brandan Wright,NJN,23.0,208.28,95.25432,North Carolina,USA,2007,1,8,37,3.8,2.4,0.3,-7.8,0.09,0.18,0.17,0.54,0.053,2010-11
6262,Brandon Roy,POR,26.0,198.12,95.707912,Washington,USA,2006,1,6,47,12.2,2.6,2.7,2.5,0.025,0.09300000000000001,0.228,0.491,0.168,2010-11
6269,Byron Mullens,OKC,22.0,213.36,124.7378,Ohio State,USA,2009,1,24,13,1.9,1.8,0.0,-14.8,0.07200000000000001,0.237,0.21100000000000002,0.366,0.0,2010-11
6270,C.J. Watson,CHI,27.0,187.96,79.3786,Tennessee,USA,Undrafted,Undrafted,Undrafted,82,4.9,1.1,2.3,8.3,0.018000000000000002,0.08199999999999999,0.218,0.466,0.303,2010-11
6274,Carlos Boozer,CHI,29.0,205.74,120.655472,Duke,USA,2002,2,34,59,17.5,9.6,2.5,6.5,0.086,0.27,0.27,0.542,0.13699999999999998,2010-11
6278,Cartier Martin,WAS,26.0,200.66,99.79024,Kansas State,USA,Undrafted,Undrafted,Undrafted,52,4.0,1.4,0.3,2.3,0.043,0.121,0.17600000000000002,0.524,0.05,2010-11
6289,Rudy Fernandez,POR,26.0,198.12,83.91452,None,Spain,2007,1,24,78,8.6,2.2,2.5,1.7,0.024,0.096,0.18600000000000003,0.522,0.171,2010-11
6291,Roy Hibbert,IND,24.0,218.44,126.098576,Georgetown,USA,2008,1,17,81,12.7,7.5,2.0,-1.7,0.094,0.205,0.237,0.507,0.12300000000000001,2010-11
6297,Rodrigue Beaubois,DAL,23.0,187.96,83.91452,None,France,2009,1,25,28,8.4,1.9,2.3,0.1,0.016,0.102,0.256,0.5,0.213,2010-11
6299,Rodney Carney,MEM,27.0,200.66,92.98635999999999,Memphis,USA,2006,1,16,27,4.7,1.8,0.4,-11.2,0.040999999999999995,0.124,0.179,0.521,0.054000000000000006,2010-11
6302,Richard Hamilton,DET,33.0,200.66,87.543256,Connecticut,USA,1999,1,7,55,14.1,2.3,3.1,-5.2,0.019,0.086,0.26,0.52,0.19899999999999998,2010-11
6305,Reggie Evans,TOR,31.0,203.2,111.13004,Iowa,USA,Undrafted,Undrafted,Undrafted,30,4.4,11.5,1.3,-11.0,0.17800000000000002,0.344,0.102,0.466,0.07,2010-11
6317,Darnell Jackson,SAC,25.0,205.74,114.758776,Kansas,USA,2008,2,52,59,3.2,1.6,0.2,-5.8,0.10300000000000001,0.106,0.175,0.521,0.048,2010-11
6318,Darrell Arthur,MEM,23.0,205.74,106.59411999999999,Kansas,USA,2008,1,27,80,9.1,4.3,0.7,2.0,0.08199999999999999,0.16699999999999998,0.21600000000000003,0.534,0.055999999999999994,2010-11
6321,David Lee,GSW,28.0,205.74,108.86208,Florida,USA,2005,1,30,73,16.5,9.8,3.2,-2.3,0.09300000000000001,0.218,0.212,0.5489999999999999,0.136,2010-11
6325,DeMar DeRozan,TOR,21.0,200.66,99.79024,Southern California,USA,2009,1,9,82,17.2,3.8,1.8,-7.7,0.03,0.10400000000000001,0.23199999999999998,0.53,0.085,2010-11
6342,Tony Battie,PHI,35.0,210.82,108.86208,Texas Tech,USA,1997,1,5,38,2.6,2.6,0.3,-4.9,0.047,0.24100000000000002,0.14300000000000002,0.489,0.055,2010-11
6347,Tiago Splitter,SAS,26.0,210.82,108.86208,None,Brazil,2007,1,28,60,4.6,3.4,0.4,0.2,0.11599999999999999,0.20199999999999999,0.18,0.55,0.06,2010-11
6367,Trey Johnson,LAL,26.0,195.58,98.88305600000001,Jackson State,USA,Undrafted,Undrafted,Undrafted,8,4.3,0.9,1.4,-7.8,0.023,0.063,0.21,0.455,0.19,2010-11
6372,Zabian Dowdell,PHX,26.0,190.5,86.636072,Virginia Tech,USA,Undrafted,Undrafted,Undrafted,24,5.0,0.8,2.1,-4.1,0.018000000000000002,0.061,0.251,0.457,0.295,2010-11
6376,Wilson Chandler,DEN,24.0,203.2,102.0582,DePaul,USA,2007,1,23,72,15.3,5.7,1.7,4.4,0.035,0.152,0.20800000000000002,0.537,0.079,2010-11
6385,Vince Carter,PHX,34.0,198.12,99.79024,North Carolina,USA,1998,1,5,73,14.0,3.8,2.0,3.4,0.03,0.12300000000000001,0.23399999999999999,0.528,0.11599999999999999,2010-11
6392,Troy Murphy,BOS,31.0,210.82,111.13004,Notre Dame,USA,2001,1,14,35,3.1,3.2,0.7,-15.6,0.055,0.23600000000000002,0.151,0.428,0.08800000000000001,2010-11
6394,Ray Allen,BOS,35.0,195.58,92.98635999999999,Connecticut,USA,1996,1,5,80,16.5,3.4,2.7,8.1,0.023,0.09,0.198,0.615,0.122,2010-11
6395,Solomon Alabi,TOR,23.0,215.9,113.851592,Florida State,Nigeria,2010,2,50,12,0.5,1.2,0.2,-18.0,0.109,0.135,0.138,0.18899999999999997,0.051,2010-11
6410,Anthony Parker,CLE,36.0,198.12,95.25432,Bradley,USA,1997,1,21,72,8.3,3.0,3.0,-7.8,0.018000000000000002,0.102,0.146,0.505,0.16399999999999998,2010-11
6412,Anthony Tolliver,MIN,26.0,205.74,110.22285600000001,Creighton,USA,Undrafted,Undrafted,Undrafted,65,6.7,4.5,1.3,-4.0,0.07400000000000001,0.17800000000000002,0.133,0.585,0.09,2010-11
6422,Amir Johnson,TOR,24.0,205.74,95.25432,None,USA,2005,2,56,72,9.6,6.4,1.1,-2.8,0.11699999999999999,0.179,0.154,0.608,0.064,2010-11
6425,Shawne Williams,NYK,25.0,205.74,104.32616,Memphis,USA,2006,1,17,64,7.1,3.7,0.7,-0.1,0.051,0.157,0.152,0.5579999999999999,0.054000000000000006,2010-11
6427,Shaun Livingston,CHA,25.0,200.66,83.91452,None,USA,2004,1,4,73,6.6,2.0,2.2,-2.8,0.027999999999999997,0.114,0.20199999999999999,0.53,0.24100000000000002,2010-11
6428,Shaquille O'Neal,BOS,39.0,215.9,147.4174,Louisiana State,USA,1992,1,1,37,9.2,4.8,0.7,13.2,0.092,0.205,0.2,0.659,0.051,2010-11
6429,Shannon Brown,LAL,25.0,193.04,95.25432,Michigan State,USA,2006,1,25,82,8.7,1.9,1.2,4.0,0.026000000000000002,0.083,0.222,0.518,0.107,2010-11
6432,Semih Erden,CLE,24.0,210.82,108.86208,None,Turkey,2008,2,60,41,4.0,2.9,0.5,-1.6,0.08,0.166,0.138,0.593,0.054000000000000006,2010-11
6434,Sean Marks,POR,35.0,208.28,113.398,California,New Zealand,1998,2,44,29,1.6,1.4,0.1,-16.8,0.084,0.146,0.128,0.473,0.033,2010-11
6436,Sasha Pavlovic,BOS,27.0,200.66,106.59411999999999,None,Montenegro,2003,1,19,31,2.5,1.0,0.5,-8.6,0.003,0.102,0.11900000000000001,0.49700000000000005,0.07200000000000001,2010-11
6438,Samardo Samuels,CLE,22.0,205.74,117.93392,Louisville,Jamaica,Undrafted,Undrafted,Undrafted,37,7.8,4.3,0.5,-10.9,0.11599999999999999,0.147,0.214,0.498,0.043,2010-11
6439,Sam Young,MEM,26.0,198.12,99.79024,Pittsburgh,USA,2009,2,36,78,7.3,2.4,0.9,1.8,0.031,0.11,0.174,0.525,0.069,2010-11
6445,Al Horford,ATL,25.0,208.28,111.13004,Florida,Dominican Republic,2007,1,3,77,15.3,9.3,3.5,0.2,0.081,0.233,0.19899999999999998,0.5870000000000001,0.16899999999999998,2010-11
6449,Alexis Ajinca,TOR,23.0,218.44,112.490816,None,France,2008,1,20,34,4.2,2.3,0.3,-1.4,0.061,0.20800000000000002,0.212,0.507,0.049,2010-11
6450,Sherron Collins,CHA,24.0,180.34,92.98635999999999,Kansas,USA,Undrafted,Undrafted,Undrafted,20,0.9,0.3,0.4,-14.0,0.0,0.09300000000000001,0.217,0.33399999999999996,0.19,2010-11
6460,Kevin Durant,OKC,22.0,205.74,104.32616,Texas,USA,2007,1,2,78,27.7,6.8,2.7,4.7,0.023,0.174,0.302,0.589,0.127,2010-11
6464,Kevin Seraphin,WAS,21.0,205.74,124.7378,Le Moyne,France,2010,1,17,58,2.7,2.6,0.2,-14.9,0.127,0.138,0.135,0.479,0.025,2010-11
6475,Kyrylo Fesenko,UTA,24.0,215.9,127.00576000000001,None,Ukraine,2007,2,38,53,2.0,2.0,0.3,1.6,0.091,0.19899999999999998,0.145,0.441,0.063,2010-11
6477,Lamar Odom,LAL,31.0,208.28,104.32616,Rhode Island,USA,1999,1,4,82,14.4,8.7,3.0,7.6,0.079,0.223,0.198,0.589,0.154,2010-11
6479,Landry Fields,NYK,23.0,200.66,95.25432,Stanford,USA,2010,2,39,82,9.7,6.4,1.9,2.1,0.047,0.18600000000000003,0.135,0.598,0.087,2010-11
6480,Kobe Bryant,LAL,32.0,198.12,92.98635999999999,None,USA,1996,1,13,82,25.3,5.1,4.7,7.7,0.035,0.135,0.35,0.5479999999999999,0.258,2010-11
6481,Josh Powell,ATL,28.0,205.74,108.86208,North Carolina State,USA,Undrafted,Undrafted,Undrafted,54,4.1,2.5,0.4,-10.6,0.094,0.163,0.2,0.49200000000000005,0.059000000000000004,2010-11
6484,Jeff Foster,IND,34.0,210.82,113.398,Texas State,USA,1999,1,21,56,3.3,6.3,0.8,3.3,0.177,0.226,0.099,0.49700000000000005,0.073,2010-11
6488,Jeremy Lin,GSW,22.0,190.5,90.7184,Harvard,USA,Undrafted,Undrafted,Undrafted,29,2.6,1.2,1.4,2.5,0.043,0.09699999999999999,0.155,0.45799999999999996,0.207,2010-11
6496,Joel Anthony,MIA,28.0,205.74,111.13004,Nevada-Las Vegas,Canada,Undrafted,Undrafted,Undrafted,75,2.0,3.5,0.3,7.8,0.091,0.11900000000000001,0.055,0.583,0.024,2010-11
6505,Jonny Flynn,MIN,22.0,182.88,83.91452,Syracuse,USA,2009,1,6,53,5.3,1.5,3.4,-9.4,0.013999999999999999,0.08,0.19,0.444,0.284,2010-11
6513,Lazar Hayward,MIN,24.0,198.12,102.0582,Marquette,USA,2010,1,30,42,3.8,1.7,0.7,-16.4,0.055999999999999994,0.14,0.187,0.46399999999999997,0.107,2010-11
6515,Matt Bonner,SAS,31.0,208.28,106.59411999999999,Florida,USA,2003,2,45,66,7.3,3.6,0.9,8.6,0.051,0.14300000000000002,0.13699999999999998,0.617,0.063,2010-11
6516,Matt Carroll,CHA,30.0,198.12,96.16150400000001,Notre Dame,USA,Undrafted,Undrafted,Undrafted,54,4.4,1.3,0.4,-6.4,0.023,0.124,0.19399999999999998,0.53,0.068,2010-11
6524,Mickael Pietrus,PHX,29.0,198.12,97.52228000000001,None,France,2003,1,11,57,7.2,2.2,0.6,2.0,0.016,0.11800000000000001,0.183,0.526,0.052000000000000005,2010-11
6542,Matt Barnes,LAL,31.0,200.66,102.511792,UCLA,USA,2002,2,45,53,6.7,4.3,1.3,1.3,0.084,0.16399999999999998,0.166,0.569,0.11199999999999999,2010-11
6543,Jeff Adrien,GSW,25.0,201.0,111.0,Connecticut,USA,Undrafted,Undrafted,Undrafted,23,2.5,2.5,0.4,-1.3,0.133,0.20600000000000002,0.163,0.457,0.075,2010-11
6546,Leandro Barbosa,TOR,28.0,190.5,91.625584,None,Brazil,2003,1,28,58,13.3,1.7,2.1,-5.5,0.012,0.073,0.254,0.539,0.147,2010-11
6553,Luis Scola,HOU,31.0,205.74,111.13004,None,Argentina,2002,2,55,74,18.3,8.2,2.5,3.0,0.07,0.217,0.255,0.5379999999999999,0.131,2010-11
6556,Luke Ridnour,MIN,30.0,187.96,79.3786,Oregon,USA,2003,1,14,71,11.8,2.8,5.4,-5.9,0.019,0.083,0.177,0.5670000000000001,0.27399999999999997,2010-11
6566,Marcus Banks,TOR,29.0,187.96,92.98635999999999,Nevada-Las Vegas,USA,2003,1,13,3,2.0,0.3,1.0,17.1,0.0,0.067,0.145,0.5429999999999999,0.188,2010-11
6569,Marcus Thornton,SAC,24.0,193.04,92.98635999999999,Louisiana State,USA,2009,2,43,73,12.8,3.5,1.8,-3.7,0.039,0.129,0.245,0.525,0.133,2010-11
6577,Earl Watson,UTA,32.0,185.42,88.45044,UCLA,USA,2001,2,39,80,4.3,2.3,3.5,-0.8,0.04,0.10400000000000001,0.136,0.5,0.26,2010-11
6581,Ekpe Udoh,GSW,24.0,208.28,111.13004,Baylor,USA,2010,1,6,58,4.1,3.1,0.7,6.5,0.087,0.11199999999999999,0.13,0.47200000000000003,0.051,2010-11
6582,Elton Brand,PHI,32.0,205.74,115.212368,Duke,USA,1999,1,1,81,15.0,8.3,1.5,1.4,0.09699999999999999,0.18100000000000002,0.19699999999999998,0.5529999999999999,0.07,2010-11
6589,Etan Thomas,ATL,33.0,208.28,117.93392,Syracuse,USA,2000,1,12,13,2.5,1.8,0.2,-19.4,0.076,0.262,0.177,0.58,0.05,2010-11
6594,Gani Lawal,PHX,22.0,205.74,106.140528,Georgia Tech,USA,2010,2,46,1,0.0,0.0,0.0,-78.3,0.0,0.0,0.0,0.0,0.0,2010-11
6598,Gary Neal,SAS,26.0,193.04,95.25432,Towson,USA,Undrafted,Undrafted,Undrafted,80,9.8,2.5,1.2,3.8,0.015,0.121,0.20800000000000002,0.578,0.094,2010-11
6603,Glen Davis,BOS,25.0,205.74,131.088088,Louisiana State,USA,2007,2,35,78,11.7,5.4,1.2,3.6,0.057,0.16699999999999998,0.212,0.499,0.069,2010-11
6607,Dwyane Wade,MIA,29.0,193.04,99.79024,Marquette,USA,2003,1,5,76,25.5,6.4,4.6,10.6,0.055,0.14300000000000002,0.313,0.581,0.223,2010-11
6608,Ramon Sessions,CLE,25.0,190.5,86.18248,Nevada,USA,2007,2,56,81,13.3,3.1,5.2,-11.4,0.024,0.113,0.24100000000000002,0.5589999999999999,0.35100000000000003,2010-11
6610,Raja Bell,UTA,34.0,195.58,93.439952,Florida International,U.S. Virgin Islands,Undrafted,Undrafted,Undrafted,68,8.0,2.6,1.7,-5.4,0.017,0.08199999999999999,0.125,0.528,0.083,2010-11
6616,Peja Stojakovic,DAL,34.0,208.28,103.872568,None,Serbia and Montenegro,1996,1,14,33,8.5,2.3,0.9,9.3,0.027999999999999997,0.115,0.18899999999999997,0.588,0.069,2010-11
6622,Patrick Patterson,HOU,22.0,205.74,106.59411999999999,Kentucky,USA,2010,1,14,52,6.3,3.8,0.8,1.3,0.11,0.146,0.163,0.574,0.078,2010-11
6623,Patrick Ewing,NOH,27.0,203.2,106.59411999999999,Georgetown,USA,2008,2,43,7,0.4,0.3,0.3,-18.4,0.067,0.071,0.193,0.222,0.16699999999999998,2010-11
6625,Othyus Jeffers,WAS,25.0,195.58,95.25432,Robert Morris (IL),USA,Undrafted,Undrafted,Undrafted,17,5.5,3.9,1.2,6.1,0.09,0.149,0.133,0.546,0.08800000000000001,2010-11
6633,Drew Gooden,MIL,29.0,208.28,113.398,Kansas,USA,2002,1,4,35,11.3,6.8,1.3,-3.7,0.09699999999999999,0.22899999999999998,0.248,0.48700000000000004,0.10800000000000001,2010-11
6634,Dwight Howard,ORL,25.0,210.82,120.20188,None,USA,2004,1,1,78,22.9,14.1,1.4,8.6,0.128,0.301,0.272,0.616,0.067,2010-11
6651,Jason Kapono,PHI,30.0,203.2,97.52228000000001,UCLA,USA,2003,2,31,24,0.7,0.5,0.2,7.6,0.026000000000000002,0.078,0.114,0.27699999999999997,0.043,2010-11
6660,Hakim Warrick,PHX,28.0,205.74,99.336648,Syracuse,USA,2005,1,19,80,8.4,3.7,0.9,-4.1,0.073,0.17600000000000002,0.209,0.581,0.081,2010-11
6675,JJ Hickson,CLE,22.0,205.74,109.769264,North Carolina State,USA,2008,1,19,80,13.8,8.7,1.1,-11.9,0.107,0.244,0.253,0.503,0.075,2010-11
6677,Hilton Armstrong,ATL,26.0,210.82,106.59411999999999,Connecticut,USA,2006,1,12,53,1.7,2.5,0.3,-10.0,0.098,0.215,0.11,0.508,0.046,2010-11
6678,Hakim Warrick,PHX,29.0,205.74,99.336648,Syracuse,USA,2005,1,19,35,6.4,2.6,0.9,-12.4,0.068,0.142,0.237,0.503,0.111,2011-12
6686,Glen Davis,ORL,26.0,205.74,131.088088,Louisiana State,USA,2007,2,35,61,9.3,5.4,0.8,-1.5,0.086,0.18899999999999997,0.228,0.466,0.062,2011-12
6689,Gerald Green,NJN,26.0,203.2,90.7184,None,USA,2005,1,18,31,12.9,3.5,1.1,-1.1,0.022000000000000002,0.136,0.23199999999999998,0.574,0.077,2011-12
6697,JaJuan Johnson,BOS,23.0,208.28,100.243832,Purdue,USA,2011,1,27,36,3.2,1.6,0.2,-4.5,0.078,0.136,0.22399999999999998,0.456,0.04,2011-12
6700,JJ Hickson,POR,23.0,205.74,109.769264,North Carolina State,USA,2008,1,19,54,8.4,6.2,0.8,-8.0,0.11699999999999999,0.191,0.19,0.501,0.062,2011-12
6713,Gary Neal,SAS,27.0,193.04,95.25432,Towson,USA,Undrafted,Undrafted,Undrafted,56,9.9,2.1,2.1,5.6,0.012,0.1,0.21899999999999997,0.542,0.15,2011-12
6718,C.J. Watson,CHI,28.0,187.96,79.3786,Tennessee,USA,Undrafted,Undrafted,Undrafted,49,9.7,2.1,4.1,1.9,0.02,0.081,0.228,0.491,0.28300000000000003,2011-12
6719,Byron Mullens,CHA,23.0,213.36,124.7378,Ohio State,USA,2009,1,24,65,9.3,5.0,0.9,-12.9,0.07400000000000001,0.18600000000000003,0.225,0.473,0.073,2011-12
6723,Carldell Johnson,NOH,29.0,177.8,81.64656,Alabama-Birmingham,USA,Undrafted,Undrafted,Undrafted,15,1.8,0.6,1.5,2.3,0.011000000000000001,0.078,0.182,0.37200000000000005,0.314,2011-12
6730,Brandan Wright,DAL,24.0,208.28,95.25432,North Carolina,USA,2007,1,8,49,6.9,3.6,0.3,2.8,0.092,0.154,0.172,0.632,0.028999999999999998,2011-12
6733,Carlos Boozer,CHI,30.0,205.74,120.655472,Duke,USA,2002,2,34,66,15.0,8.5,1.9,5.8,0.068,0.259,0.237,0.5489999999999999,0.11199999999999999,2011-12
